,item,word,word2,sentence,context_length,sent_id,item_id,list,Subtlex_log10,length,RTfirstfix,RTfirstpass,RTgopast,RTrightbound,self_paced_reading_time,ELAN,LAN,N400,P600,EPNP,PNP,prev_word,prev_item,prev_length
1411,It is,not,NOT,It is not the most fragrant of places but we make do.,2,164,1221,7,12.530591582408928,3,126.53658536585364,135.02439024390245,236.2926829268293,159.02439024390245,259.14084507042253,-0.3719531323195131,-0.7800699283360263,-0.3295721107203027,-0.0413492406192033,0.2781949893172462,0.5851411145781826,is,It,2
1412,Let us leave these poor people,in,IN,Let us leave these poor people in peace.,6,69,379,7,13.119246525062724,2,43.61904761904762,54.38095238095238,80.57142857142857,54.38095238095238,286.92957746478874,0.1968348920023906,-1.5598120247047729,-0.6020778108226217,-1.1081749032373014,-1.83877289913254,-0.992459138252572,people,Let us leave these poor,6
1413,Lawrence rubbed the back of his,neck,NECK,Lawrence rubbed the back of his neck and hung his head.,6,137,941,7,8.017966703493599,4,131.61904761904762,143.61904761904762,151.52380952380952,143.61904761904762,250.1951219512195,1.292522879693922,-1.76642623472769,-0.9545110833077204,0.9694710799625942,-1.4714990761346136,0.579262347411466,his,Lawrence rubbed the back of,3
1414,William sat down and tucked into,his,HIS,William sat down and tucked into his breakfast.,6,71,393,7,11.593251209508129,3,108.39024390243902,111.51219512195122,149.46341463414635,115.3170731707317,250.01388888888889,-1.533489501075606,1.5407719313175694,1.270203414062659,0.7775024230747173,-0.8259275195714452,0.0704331662900055,into,William sat down and tucked,4
1415,She was smiling in,the,THE,"She was smiling in the dark, teeth flashing.",4,76,426,7,14.222246857765809,3,130.57142857142858,130.57142857142858,138.28571428571428,130.57142857142858,251.8571428571429,2.079510252360024,0.3755284187753309,-0.1208943055942654,1.217270272690803,0.1637086930839651,-0.3258091818574224,in,She was smiling,2
1416,I flung out,my,MY,I flung out my hands and they said I had broken my wrists.,3,186,1472,7,12.7510068995296,2,90.85714285714286,101.61904761904762,114.76190476190476,102.47619047619048,275.09090909090907,1.201328987935855,-1.077006941278707,-2.2228100753078857,-0.6494779441660891,-1.1190333461848054,0.0855078709339317,out,I flung,3
1417,Lewis sat down and Lucy,laid,LAID,Lewis sat down and Lucy laid her hand on his cheek.,5,138,950,7,7.331060305218632,4,172.0,194.1904761904762,249.8095238095238,207.6190476190476,296.05882352941177,1.4731959614853494,-1.5673191782698666,-0.1941858356197675,-0.2187308259308338,-0.2979487539188567,-0.2587179605718057,Lucy,Lewis sat down and,4
1418,All,the,THE,All the bowls from the empty tables are cleared up.,1,112,704,7,14.222246857765809,3,112.76190476190476,124.0,158.76190476190476,138.47619047619048,250.25396825396825,2.494982409208274,0.5659596837864901,0.3240611893790109,-0.1529581866537531,-0.1124906093419538,0.9298021558923036,,,-1
1419,The bored looking soldier,continued,CONTINUED,The bored looking soldier continued looking bored.,4,54,277,7,5.91350300563827,9,203.4418604651163,237.2093023255814,263.72093023255815,241.67441860465115,289.6216216216216,0.331128320398098,-1.5015616914438263,0.972326361387968,0.6393292486667633,-1.2123924439864378,0.4751701711928465,soldier,The bored looking,7
1420,Michael knew they,never,NEVER,Michael knew they never hit him and that was half the problem.,3,168,1266,7,11.148938136308372,5,170.57142857142858,209.04761904761904,240.95238095238096,215.3333333333333,311.375,0.9396104348797834,-1.3713981698603352,-2.028205672899882,0.5759604942230951,0.5005096366072299,1.661412155401418,they,Michael knew,4
1421,You know better than to talk to,your,YOUR,You know better than to talk to your mother like that.,7,147,1042,7,12.702946392928103,4,144.95238095238096,149.33333333333334,247.6190476190476,165.42857142857142,250.84615384615384,0.1515234529669958,-1.4434251622067746,-0.2093994865814844,-2.7151024354000888,-0.6071221594985686,-0.3347292376366259,to,You know better than to talk,2
1422,Helen ran to the,toilet.,TOILET,Helen ran to the toilet.,4,5,20,7,7.295735072749282,7,193.23809523809524,232.47619047619048,539.9047619047619,331.3333333333333,258.63380281690144,2.147481881674562,1.2892765564276332,-0.7211873382329941,0.0849119370633905,1.9645698368831896,2.535248238123595,the,Helen ran to,3
1423,She,saw,SAW,She saw the throwing knife in his hand.,1,75,416,7,9.929496371717178,3,166.47619047619048,203.9047619047619,224.3809523809524,208.7619047619048,257.47297297297297,-1.6397877571112658,-0.3502639995905983,0.1056731954555619,-0.0114255926825783,-0.9586933521745934,0.4141855396184138,,,-1
1424,She wound,up,UP,She wound up talking to Barry about her time in India.,2,142,987,7,12.13977257377294,2,85.80952380952381,104.76190476190476,127.23809523809524,104.76190476190476,298.5,0.0341447869438498,1.0495151933937592,-0.0022459864108399,-0.9875955114310438,-0.9400160331559364,-0.1140987224643289,wound,She,5
1425,Phil let him go,and,AND,Phil let him go and Charlie fell to the ground.,4,120,778,7,13.433927978319357,3,101.04761904761904,101.04761904761904,138.66666666666666,107.61904761904762,287.4507042253521,0.3341283027590509,1.3532150583627662,0.8406596248564513,0.90932529622122,0.539206519305961,1.417681299199305,go,Phil let him,2
1426,He had another shock when they told him he was,moving,MOVING,He had another shock when they told him he was moving cells.,10,156,1141,7,8.716699572964293,6,190.28571428571428,225.52380952380952,343.8095238095238,268.0952380952381,261.35714285714283,-0.6187407375073264,-1.9366106280072544,0.0437237510214681,-0.1084428701711737,0.2215246243687604,0.9889814902550804,was,He had another shock when they told him he,3
1427,"Powerful in the wrong hands,",is,IS,"Powerful in the wrong hands, is that.",5,51,260,7,13.038248891280736,2,99.33333333333331,104.1904761904762,119.33333333333331,104.1904761904762,309.30263157894734,-0.2228665897977761,-2.5716378100870263,0.8443399434504302,-1.6349769058313384,-1.025172782315196,-0.2068688046406155,hands,Powerful in the wrong,5
1428,He came back to his senses when he heard his,dad,DAD,He came back to his senses when he heard his dad stand up to him.,10,201,1666,7,,3,142.28571428571428,157.8095238095238,227.23809523809524,174.28571428571428,277.82716049382714,-0.8317439736891882,-0.6659904177183599,-1.3883697227998213,-0.8267895735122941,-0.447979698091598,-0.3175214822891659,his,He came back to his senses when he heard,3
1429,Burn him,"now,","NOW,","Burn him now, don't wait for him to escape.",2,84,481,7,12.003546340600291,4,125.33333333333331,135.04761904761904,226.57142857142856,161.71428571428572,315.11475409836066,-0.6042963020926783,0.6735407693751452,0.4224624156951904,-0.2062695402652025,1.0715225939385014,0.931089816367581,him,Burn,3
1430,I,knew,KNEW,I knew I heard your voice.,1,24,104,7,9.842515995544645,4,196.28571428571428,260.57142857142856,279.6190476190476,266.4761904761905,248.46376811594203,0.5863703629371082,0.0845992289759255,-0.5021091268250817,-0.5464524696335981,-0.0833084102207038,1.2492124352142662,,,-1
1431,I knew,I,I,I knew I heard your voice.,2,24,105,7,14.52773902728693,1,29.61904761904762,29.61904761904762,39.61904761904762,29.61904761904762,236.71014492753625,0.3445019568382444,-1.5772578190724853,-1.1627391676108043,-1.2736199753625053,-0.7162240353300198,-0.5037607491440761,knew,I,4
1432,Alice is looking for,somewhere,SOMEWHERE,Alice is looking for somewhere to live.,4,34,157,7,8.646113971483077,9,175.52380952380952,241.3333333333333,341.5238095238095,265.5238095238095,255.94444444444449,-0.331287173752882,-0.8558580615381007,-0.6091239306737076,-0.9506703303618864,-0.8681650820174215,0.4057489322989951,for,Alice is looking,3
1433,James walked in to wake Samuel at four thirty in,the,THE,James walked in to wake Samuel at four thirty in the morning.,10,165,1240,7,14.222246857765809,3,112.95238095238096,142.47619047619048,168.76190476190476,147.61904761904762,273.8918918918919,-2.7899540641436307,-2.042269585661077,-1.4281415680180425,-0.9892782876672952,-1.314302396023417,-0.037058838836997,in,James walked in to wake Samuel at four thirty,2
1434,Alan,forgot,FORGOT,Alan forgot to shave again this morning.,1,35,160,7,8.52615293278771,6,162.0952380952381,183.7142857142857,254.28571428571428,214.0,305.58620689655174,-0.1715621980426112,-0.9173333359058776,0.0737987054187966,-0.168917109136996,-1.1780225743102546,-0.143552077143036,,,-1
1435,The police officer got out of the van and picked up,the,THE,The police officer got out of the van and picked up the two cans.,11,198,1628,7,14.222246857765809,3,83.14285714285714,88.47619047619048,88.47619047619048,88.47619047619048,250.08695652173915,0.7665628186708452,-1.887724410639199,0.3054574185314224,-0.3807148413287233,-0.6616949065262989,-0.6814057315974924,up,The police officer got out of the van and picked,2
1436,He rose,from,FROM,He rose from his seat and stopped mid way when Joe glared at him.,2,194,1567,7,11.552069252087854,4,161.23809523809524,181.7142857142857,280.1904761904762,210.1904761904762,296.6,0.1535801171085844,1.0550185357076545,1.2345787116459437,-0.9351219289625684,-0.2445872484367071,-0.2066907487537351,rose,He,4
1437,Lewis sat,down,DOWN,Lewis sat down and Lucy laid her hand on his cheek.,2,138,947,7,11.238541249462422,4,107.14285714285714,109.04761904761904,138.0,115.14285714285714,274.9117647058824,1.90995779704002,0.8940246977440522,1.217055702848094,0.1657022301639829,0.2081749208184657,0.5752500427889938,sat,Lewis,3
1438,They were definitely holding hands underneath,the,THE,They were definitely holding hands underneath the table.,6,82,470,7,14.222246857765809,3,56.0,56.0,109.8095238095238,56.57142857142857,274.3378378378378,-0.4464745902520887,-0.6310796726602468,0.5119469483298335,-0.4219219102100892,0.2456292869108659,1.3396723980487963,underneath,They were definitely holding hands,10
1439,Andrew closed the office door on the way,out.,OUT,Andrew closed the office door on the way out.,8,100,615,7,12.19162376134176,4,143.61904761904762,158.38095238095238,361.04761904761904,173.14285714285714,263.6,0.3500856574492163,1.341489130988835,1.045199756588166,-0.1714655825247367,1.521585531683856,1.5125858889863022,way,Andrew closed the office door on the,3
1440,Andrew closed the office door,on,ON,Andrew closed the office door on the way out.,5,100,612,7,12.77914604367569,2,63.333333333333336,63.333333333333336,97.14285714285714,66.19047619047619,266.8142857142857,-0.1335526640823792,0.6709984489154167,1.1523886946114628,0.2881297601217573,0.1521590275226514,0.0581299702938701,door,Andrew closed the office,4
1441,He was leaning against his truck,smoking,SMOKING,He was leaning against his truck smoking a joint.,6,93,557,7,7.195937226475569,7,196.0,255.90697674418604,399.6279069767442,275.16279069767444,265.3,-1.3894469302368335,-1.1340015191250703,-1.7871520888237726,0.4368827165592284,-0.3316376827887272,0.2241344114793656,truck,He was leaning against his,5
1442,Roger smiled and sat,down.,DOWN,Roger smiled and sat down.,4,8,32,7,11.238541249462422,5,177.9512195121951,226.3414634146341,310.2439024390244,247.21951219512195,276.86764705882354,-1.1933890960677795,0.1170470974669859,0.7734290453649703,-0.0320402449440388,1.26733501623051,1.1921294215226357,sat,Roger smiled and,3
1443,James was only in,the,THE,James was only in the cell for an hour but it felt like a week.,4,205,1716,7,14.222246857765809,3,104.76190476190476,104.76190476190476,159.23809523809524,117.33333333333331,258.51428571428573,-0.0140038247103952,-2.874078431411577,-0.0294692448029915,-0.760406638806065,-1.2419278016352897,-0.3474364528130651,in,James was only,2
1444,Lawrence rubbed the,back,BACK,Lawrence rubbed the back of his neck and hung his head.,3,137,938,7,11.537296074503669,4,139.42857142857142,143.14285714285714,198.1904761904762,154.57142857142858,268.1829268292683,0.2079957473454304,-2.3634122342791737,-1.7918216946224372,-0.0929566725778083,-0.9598994721198258,0.4158758932604416,the,Lawrence rubbed,3
1445,I mostly,just,JUST,I mostly just pick a dry white and drink it to get drunk.,2,187,1483,7,12.39754388270923,4,164.76190476190476,198.3809523809524,251.8095238095238,220.3809523809524,272.88461538461536,0.7581365960755808,-2.728621711335576,-1.0610581169074231,-1.7040714445439251,-1.1848620048224114,-0.1767393163198824,mostly,I,6
1446,Lawrence rubbed the back,of,OF,Lawrence rubbed the back of his neck and hung his head.,4,137,939,7,13.288621606997308,2,34.38095238095238,34.38095238095238,34.38095238095238,34.38095238095238,265.609756097561,0.577630535809991,-1.4725835164137575,0.3222850554663202,-0.3457583908153617,-1.3300996252124229,-0.8824707857446183,back,Lawrence rubbed the,4
1447,Dexter opened his letter and found a photograph,inside.,INSIDE,Dexter opened his letter and found a photograph inside.,8,104,647,7,9.284983914971948,7,227.52380952380952,289.8095238095238,774.1904761904761,338.57142857142856,296.3521126760563,0.2309839566681394,2.076020492605867,2.3920598343798987,1.153528068018587,1.4760554880894208,2.203214871194177,photograph,Dexter opened his letter and found a,10
1448,None of the city people dress like,that.,THAT,None of the city people dress like that.,7,74,415,7,13.486557779225055,5,164.66666666666666,170.1904761904762,300.85714285714283,192.3809523809524,318.5806451612903,0.4016416842400281,3.875383682252454,1.6794553130865095,2.2423887461423875,3.024419173300475,3.8008866248835473,like,None of the city people dress,4
1449,Brian sniffed and,wiped,WIPED,Brian sniffed and wiped his grubby hand across his nose.,3,119,768,7,5.993961427306569,5,172.85714285714286,199.04761904761904,211.3333333333333,202.7619047619048,247.31944444444449,-0.8650568189348236,-1.8502239543439256,-1.0388763263112022,0.1831875290899049,-1.246510673448805,-0.0663451167115432,and,Brian sniffed,3
1450,No-one else had dared,step,STEP,No-one else had dared step within the ring.,4,73,405,7,8.708144074908246,4,194.47619047619048,203.7142857142857,248.57142857142856,213.3333333333333,284.4342105263158,-1.399743246783811,-1.6636855034968083,0.1825825714546701,-0.223968814248624,-1.3814027968706666,-0.4360879511027898,dared,No-one else had,5
1451,He heaved his shoulders and,swung,SWUNG,He heaved his shoulders and swung the axe again.,5,87,508,7,4.762173934797756,5,180.46511627906972,204.0,292.0,234.5116279069768,283.13698630136986,-1.03123761458704,-0.6592381617740427,-0.7123346170005591,-0.2345465175483538,-0.9977839442905724,-0.1078475758104838,and,He heaved his shoulders,3
1452,You know better than to talk,to,TO,You know better than to talk to your mother like that.,6,147,1041,7,13.96096928627544,2,32.666666666666664,32.666666666666664,41.42857142857143,35.42857142857143,246.1076923076923,-1.5486564285439626,-1.2181666238287892,-0.5637533850967884,-0.2464658201982577,0.0275193192256862,0.6186439284543879,talk,You know better than to,4
1453,I mostly just pick a dry white,and,AND,I mostly just pick a dry white and drink it to get drunk.,7,187,1488,7,13.433927978319357,3,52.57142857142857,57.71428571428572,57.71428571428572,57.71428571428572,268.65384615384613,-0.4205559106234506,-2.4661919572095297,-0.6351541193283122,-1.2022764196862346,-1.5329886248761286,-0.4546807178414649,white,I mostly just pick a dry,5
